Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
128;4459462;0;637066;5096528;                       318533 (1061.52 per sec.);                            5096528 (16984.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;318533;1,48;120,56;588,06;147,61;38403658,99;2488,5391;15,63;300,0286;0,02;318533;1061,52;5096528;16984,35;OLTP_READ_only_test_128_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
16;4692954;0;670422;5363376;                       335211 (1117.33 per sec.);                            5363376 (17877.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;335211;1,38;14,32;86,37;19,29;4799594,30;20950,6875;141,39;299,9746;0,00;335211;1117,33;5363376;17877,22;OLTP_READ_only_test_16_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
2;5070688;0;724384;5795072;                       362192 (1207.30 per sec.);                            5795072 (19316.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;362192;1,20;1,66;14,40;2,39;599544,03;181096,0000;73,00;299,7720;0,00;362192;1207,30;5795072;19316,75;OLTP_READ_only_test_2_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
32;4780020;0;682860;5462880;                       341430 (1138.02 per sec.);                            5462880 (18208.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;341430;1,49;28,12;176,85;36,24;9599589,36;10669,6875;54,43;299,9872;0,01;341430;1138,02;5462880;18208,39;OLTP_READ_only_test_32_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
4;4854654;0;693522;5548176;                       346761 (1155.86 per sec.);                            5548176 (18493.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;346761;1,19;3,46;19,34;4,65;1199559,05;86690,2500;288,69;299,8898;0,00;346761;1155,86;5548176;18493,69;OLTP_READ_only_test_4_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
64;4742066;0;677438;5419504;                       338719 (1128.90 per sec.);                            5419504 (18062.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;338719;1,47;56,69;282,27;70,55;19201103,57;5292,4844;28,87;300,0172;0,01;338719;1128,90;5419504;18062,47;OLTP_READ_only_test_64_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
8;4780076;0;682868;5462944;                       341434 (1138.09 per sec.);                            5462944 (18209.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;341434;1,24;7,03;51,37;9,56;2399572,16;42679,2500;290,97;299,9465;0,00;341434;1138,09;5462944;18209,45;OLTP_READ_only_test_8_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
1;2251970;0;321710;2573680;                       160855 (536.18 per sec.);                            2573680 (8578.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;160855;1,18;1,86;11,27;2,00;299784,23;160855,0000;0,00;299,7842;0,00;160855;536,18;2573680;8578,89;OLTP_READ_only_test_1_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
128;4294668;0;613524;4908192;                       306762 (1022.23 per sec.);                            4908192 (16355.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;306762;1,50;125,20;688,06;155,80;38405379,30;2396,5781;18,42;300,0420;0,02;306762;1022,23;4908192;16355,63;OLTP_READ_only_test_128_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
16;4751390;0;678770;5430160;                       339385 (1131.24 per sec.);                            5430160 (18099.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;339385;1,39;14,14;68,87;19,29;4799566,47;21211,5625;104,29;299,9729;0,00;339385;1131,24;5430160;18099,84;OLTP_READ_only_test_16_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
2;5184578;0;740654;5925232;                       370327 (1234.42 per sec.);                            5925232 (19750.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;370327;1,19;1,62;14,29;2,18;599538,46;185163,5000;222,50;299,7692;0,00;370327;1234,42;5925232;19750,68;OLTP_READ_only_test_2_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
32;4679164;0;668452;5347616;                       334226 (1114.02 per sec.);                            5347616 (17824.25 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334226;1,35;28,72;133,04;37,56;9599561,87;10444,5625;80,47;299,9863;0,01;334226;1114,02;5347616;17824,25;OLTP_READ_only_test_32_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
4;4813718;0;687674;5501392;                       343837 (1146.11 per sec.);                            5501392 (18337.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;343837;1,23;3,49;18,30;4,65;1199558,32;85959,2500;1090,77;299,8896;0,00;343837;1146,11;5501392;18337,76;OLTP_READ_only_test_4_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
64;4666760;0;666680;5333440;                       333340 (1110.99 per sec.);                            5333440 (17775.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;333340;1,50;57,60;282,20;71,83;19200581,23;5208,4375;39,83;300,0091;0,01;333340;1110,99;5333440;17775,82;OLTP_READ_only_test_64_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
8;4773720;0;681960;5455680;                       340980 (1136.57 per sec.);                            5455680 (18185.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;340980;1,25;7,04;30,01;9,56;2399574,90;42622,5000;417,53;299,9469;0,00;340980;1136,57;5455680;18185,18;OLTP_READ_only_test_8_thread;c5a.large;c5a.large_10182021_1727;small;2;4;0,077
1;2208304;0;315472;2523776;                       157736 (525.78 per sec.);                            2523776 (8412.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;157736;1,21;1,90;10,94;2,03;299779,28;157736,0000;0,00;299,7793;0,00;157736;525,78;2523776;8412,51;OLTP_READ_only_test_1_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
128;4431070;0;633010;5064080;                       316505 (1054.67 per sec.);                            5064080 (16874.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;316505;1,50;121,34;657,66;147,61;38406175,55;2472,6953;14,35;300,0482;0,03;316505;1054,67;5064080;16874,72;OLTP_READ_only_test_128_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
16;4676406;0;668058;5344464;                       334029 (1113.39 per sec.);                            5344464 (17814.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334029;1,29;14,37;60,65;19,29;4799521,19;20876,8125;161,26;299,9701;0,00;334029;1113,39;5344464;17814,24;OLTP_READ_only_test_16_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
2;4933460;0;704780;5638240;                       352390 (1174.62 per sec.);                            5638240 (18793.93 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;352390;1,22;1,70;15,46;2,48;599557,05;176195,0000;65,00;299,7785;0,00;352390;1174,62;5638240;18793,93;OLTP_READ_only_test_2_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
32;4756290;0;679470;5435760;                       339735 (1132.38 per sec.);                            5435760 (18118.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;339735;1,52;28,26;129,56;36,24;9599650,39;10616,7188;61,45;299,9891;0,01;339735;1132,38;5435760;18118,01;OLTP_READ_only_test_32_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
4;4711378;0;673054;5384432;                       336527 (1121.74 per sec.);                            5384432 (17947.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;336527;1,25;3,56;20,45;4,65;1199550,79;84131,7500;1128,18;299,8877;0,00;336527;1121,74;5384432;17947,85;OLTP_READ_only_test_4_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
64;4656624;0;665232;5321856;                       332616 (1108.56 per sec.);                            5321856 (17736.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;332616;1,51;57,73;301,33;71,83;19200778,19;5197,1250;36,18;300,0122;0,01;332616;1108,56;5321856;17736,92;OLTP_READ_only_test_64_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
8;4695656;0;670808;5366464;                       335404 (1117.99 per sec.);                            5366464 (17887.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;335404;1,32;7,15;34,35;9,73;2399511,76;41925,5000;268,83;299,9390;0,00;335404;1117,99;5366464;17887,90;OLTP_READ_only_test_8_thread;c5a.large;c5a.large_10182021_2201;small;2;4;0,077
1;2738316;0;391188;3129504;                       195594 (651.98 per sec.);                            3129504 (10431.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;195594;1,18;1,53;9,56;1,89;299816,31;195594,0000;0,00;299,8163;0,00;195594;651,98;3129504;10431,61;OLTP_READ_only_test_1_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
128;9355696;0;1336528;10692224;                       668264 (2227.22 per sec.);                            10692224 (35635.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;668264;1,57;57,46;348,45;70,55;38401159,44;5220,8125;47,94;300,0091;0,01;668264;2227,22;10692224;35635,50;OLTP_READ_only_test_128_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
16;10418898;0;1488414;11907312;                       744207 (2480.64 per sec.);                            11907312 (39690.26 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;744207;1,28;6,45;43,90;8,43;4799009,84;46512,9375;267,46;299,9381;0,00;744207;2480,64;11907312;39690,26;OLTP_READ_only_test_16_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
2;4448808;0;635544;5084352;                       317772 (1059.23 per sec.);                            5084352 (16947.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;317772;1,25;1,89;9,24;2,14;599616,18;158886,0000;113,00;299,8081;0,00;317772;1059,23;5084352;16947,76;OLTP_READ_only_test_2_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
32;10254076;0;1464868;11718944;                       732434 (2441.36 per sec.);                            11718944 (39061.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;732434;1,25;13,11;86,16;16,71;9598888,28;22888,5625;145,74;299,9653;0,00;732434;2441,36;11718944;39061,82;OLTP_READ_only_test_32_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
4;7639086;0;1091298;8730384;                       545649 (1818.81 per sec.);                            8730384 (29101.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;545649;1,23;2,20;17,28;2,91;1199339,48;136412,2500;1215,59;299,8349;0,00;545649;1818,81;8730384;29101,04;OLTP_READ_only_test_4_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
64;9915808;0;1416544;11332352;                       708272 (2360.74 per sec.);                            11332352 (37771.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;708272;1,49;27,11;183,77;33,12;19199340,18;11066,7500;98,84;299,9897;0,01;708272;2360,74;11332352;37771,86;OLTP_READ_only_test_64_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
8;10457944;0;1493992;11951936;                       746996 (2489.96 per sec.);                            11951936 (39839.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;746996;1,22;3,21;28,55;4,33;2399078,24;93374,5000;521,53;299,8848;0,00;746996;2489,96;11951936;39839,32;OLTP_READ_only_test_8_thread;c5a.xlarge;c5a.xlarge_10182021_1213;small;4;8;0,154
1;2762998;0;394714;3157712;                       197357 (657.85 per sec.);                            3157712 (10525.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;197357;1,16;1,52;11,53;1,89;299810,90;197357,0000;0,00;299,8109;0,00;197357;657,85;3157712;10525,67;OLTP_READ_only_test_1_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
128;9335032;0;1333576;10668608;                       666788 (2222.30 per sec.);                            10668608 (35556.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;666788;1,62;57,59;569,66;70,55;38401719,43;5209,2812;53,89;300,0134;0,01;666788;2222,30;10668608;35556,82;OLTP_READ_only_test_128_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
16;10405640;0;1486520;11892160;                       743260 (2477.49 per sec.);                            11892160 (39639.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;743260;1,24;6,46;41,62;8,58;4798977,79;46453,7500;205,57;299,9361;0,00;743260;2477,49;11892160;39639,77;OLTP_READ_only_test_16_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
2;4478180;0;639740;5117920;                       319870 (1066.23 per sec.);                            5117920 (17059.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;319870;1,26;1,87;9,61;2,11;599615,29;159935,0000;76,00;299,8076;0,00;319870;1066,23;5117920;17059,62;OLTP_READ_only_test_2_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
32;10259354;0;1465622;11724976;                       732811 (2442.62 per sec.);                            11724976 (39081.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;732811;1,22;13,10;104,90;17,01;9598843,60;22900,3438;169,27;299,9639;0,00;732811;2442,62;11724976;39081,88;OLTP_READ_only_test_32_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
4;7748580;0;1106940;8855520;                       553470 (1844.89 per sec.);                            8855520 (29518.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;553470;1,19;2,17;17,86;2,91;1199302,27;138367,5000;747,65;299,8256;0,00;553470;1844,89;8855520;29518,18;OLTP_READ_only_test_4_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
64;9904062;0;1414866;11318928;                       707433 (2357.95 per sec.);                            11318928 (37727.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;707433;1,86;27,14;263,71;33,12;19199287,98;11053,6406;98,40;299,9889;0,01;707433;2357,95;11318928;37727,18;OLTP_READ_only_test_64_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
8;10526460;0;1503780;12030240;                       751890 (2506.27 per sec.);                            12030240 (40100.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;751890;1,24;3,19;26,22;4,33;2399048,29;93986,2500;578,74;299,8810;0,00;751890;2506,27;12030240;40100,30;OLTP_READ_only_test_8_thread;c5a.xlarge;c5a.xlarge_10182021_1729;small;4;8;0,154
1;2705878;0;386554;3092432;                       193277 (644.25 per sec.);                            3092432 (10308.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;193277;1,19;1,55;9,61;1,93;299807,24;193277,0000;0,00;299,8072;0,00;193277;644,25;3092432;10308,04;OLTP_READ_only_test_1_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
128;9243878;0;1320554;10564432;                       660277 (2200.60 per sec.);                            10564432 (35209.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;660277;1,57;58,16;396,52;71,83;38401881,64;5158,4141;52,44;300,0147;0,01;660277;2200,60;10564432;35209,57;OLTP_READ_only_test_128_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
16;10342402;0;1477486;11819888;                       738743 (2462.43 per sec.);                            11819888 (39398.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;738743;1,34;6,50;34,02;8,58;4798927,84;46171,4375;304,92;299,9330;0,00;738743;2462,43;11819888;39398,92;OLTP_READ_only_test_16_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
2;4442396;0;634628;5077024;                       317314 (1057.70 per sec.);                            5077024 (16923.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;317314;1,19;1,89;9,56;2,14;599590,32;158657,0000;12,00;299,7952;0,00;317314;1057,70;5077024;16923,27;OLTP_READ_only_test_2_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
32;10190572;0;1455796;11646368;                       727898 (2426.24 per sec.);                            11646368 (38819.79 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;727898;1,32;13,19;68,00;16,71;9598799,88;22746,8125;166,30;299,9625;0,00;727898;2426,24;11646368;38819,79;OLTP_READ_only_test_32_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
4;7690032;0;1098576;8788608;                       549288 (1830.94 per sec.);                            8788608 (29295.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;549288;1,22;2,18;20,63;2,91;1199321,55;137322,0000;843,21;299,8304;0,00;549288;1830,94;8788608;29295,03;OLTP_READ_only_test_4_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
64;9826012;0;1403716;11229728;                       701858 (2339.36 per sec.);                            11229728 (37429.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;701858;1,75;27,35;228,60;33,72;19199163,00;10966,5312;94,98;299,9869;0,01;701858;2339,36;11229728;37429,73;OLTP_READ_only_test_64_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
8;10366888;0;1480984;11847872;                       740492 (2468.28 per sec.);                            11847872 (39492.46 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;740492;1,23;3,24;23,01;4,49;2399010,12;92561,5000;570,62;299,8763;0,00;740492;2468,28;11847872;39492,46;OLTP_READ_only_test_8_thread;c5a.xlarge;c5a.xlarge_10182021_2202;small;4;8;0,154
1;2942380;0;420340;3362720;                       210170 (700.56 per sec.);                            3362720 (11208.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;210170;1,17;1,43;13,21;1,58;299850,07;210170,0000;0,00;299,8501;0,00;210170;700,56;3362720;11208,98;OLTP_READ_only_test_1_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
128;19323892;0;2760556;22084448;                       1380278 (4600.52 per sec.);                            22084448 (73608.25 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1380278;1,87;27,82;189,85;32,53;38398270,95;10783,4219;66,22;299,9865;0,01;1380278;4600,52;22084448;73608,25;OLTP_READ_only_test_128_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
16;21756686;0;3108098;24864784;                       1554049 (5180.09 per sec.);                            24864784 (82881.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1554049;1,26;3,09;26,08;3,30;4798000,44;97128,0625;445,78;299,8750;0,01;1554049;5180,09;24864784;82881,51;OLTP_READ_only_test_16_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
2;5524834;0;789262;6314096;                       394631 (1315.43 per sec.);                            6314096 (21046.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;394631;1,17;1,52;3,18;1,86;599633,07;197315,5000;809,50;299,8165;0,00;394631;1315,43;6314096;21046,85;OLTP_READ_only_test_2_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
32;21428792;0;3061256;24490048;                       1530628 (5101.98 per sec.);                            24490048 (81631.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1530628;1,50;6,27;29,86;6,91;9597599,68;47832,1250;288,60;299,9250;0,00;1530628;5101,98;24490048;81631,61;OLTP_READ_only_test_32_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
4;8546790;0;1220970;9767760;                       610485 (2034.93 per sec.);                            9767760 (32558.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;610485;1,40;1,96;9,32;2,26;1199282,32;152621,2500;129,96;299,8206;0,00;610485;2034,93;9767760;32558,85;OLTP_READ_only_test_4_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
64;21321804;0;3045972;24367776;                       1522986 (5076.42 per sec.);                            24367776 (81222.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1522986;2,72;12,61;38,22;14,46;19197667,10;23796,6562;161,58;299,9635;0,00;1522986;5076,42;24367776;81222,75;OLTP_READ_only_test_64_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
8;21547176;0;3078168;24625344;                       1539084 (5130.24 per sec.);                            24625344 (82083.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1539084;1,16;1,56;25,35;1,67;2398036,79;192385,5000;445,87;299,7546;0,00;1539084;5130,24;24625344;82083,77;OLTP_READ_only_test_8_thread;c5a.2xlarge;c5a.2xlarge_10182021_1209;small;8;16;0,308
1;2941848;0;420264;3362112;                       210132 (700.43 per sec.);                            3362112 (11206.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;210132;1,18;1,43;8,64;1,58;299853,78;210132,0000;0,00;299,8538;0,00;210132;700,43;3362112;11206,95;OLTP_READ_only_test_1_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
128;19116202;0;2730886;21847088;                       1365443 (4550.96 per sec.);                            21847088 (72815.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1365443;1,77;28,12;241,49;33,12;38397726,18;10667,5234;60,21;299,9822;0,01;1365443;4550,96;21847088;72815,34;OLTP_READ_only_test_128_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
16;21458388;0;3065484;24523872;                       1532742 (5109.07 per sec.);                            24523872 (81745.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1532742;1,28;3,13;17,72;3,30;4798028,15;95796,3750;412,13;299,8768;0,01;1532742;5109,07;24523872;81745,14;OLTP_READ_only_test_16_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
2;5471676;0;781668;6253344;                       390834 (1302.77 per sec.);                            6253344 (20844.33 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;390834;1,19;1,53;3,83;1,89;599655,77;195417,0000;1001,00;299,8279;0,00;390834;1302,77;6253344;20844,33;OLTP_READ_only_test_2_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
32;21230454;0;3032922;24263376;                       1516461 (5054.74 per sec.);                            24263376 (80875.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1516461;1,50;6,33;28,18;7,56;9597658,44;47389,4062;316,45;299,9268;0,00;1516461;5054,74;24263376;80875,82;OLTP_READ_only_test_32_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
4;8402016;0;1200288;9602304;                       600144 (2000.46 per sec.);                            9602304 (32007.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;600144;1,39;2,00;7,55;2,30;1199285,07;150036,0000;351,66;299,8213;0,00;600144;2000,46;9602304;32007,43;OLTP_READ_only_test_4_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
64;21055776;0;3007968;24063744;                       1503984 (5013.06 per sec.);                            24063744 (80208.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1503984;1,51;12,76;64,50;14,46;19197810,41;23499,7500;159,90;299,9658;0,00;1503984;5013,06;24063744;80208,98;OLTP_READ_only_test_64_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
8;21270550;0;3038650;24309200;                       1519325 (5064.37 per sec.);                            24309200 (81029.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1519325;1,18;1,58;23,40;1,70;2398031,46;189915,6250;393,12;299,7539;0,00;1519325;5064,37;24309200;81029,98;OLTP_READ_only_test_8_thread;c5a.2xlarge;c5a.2xlarge_10182021_1716;small;8;16;0,308
1;2872814;0;410402;3283216;                       205201 (684.00 per sec.);                            3283216 (10944.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;205201;1,19;1,46;3,25;1,82;299841,34;205201,0000;0,00;299,8413;0,00;205201;684,00;3283216;10944,01;OLTP_READ_only_test_1_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
128;19178320;0;2739760;21918080;                       1369880 (4565.86 per sec.);                            21918080 (73053.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1369880;1,97;28,03;266,28;33,12;38398000,77;10702,1875;71,93;299,9844;0,01;1369880;4565,86;21918080;73053,69;OLTP_READ_only_test_128_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
16;21644378;0;3092054;24736432;                       1546027 (5153.36 per sec.);                            24736432 (82453.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1546027;1,25;3,10;26,03;3,30;4798032,60;96626,6875;560,63;299,8770;0,00;1546027;5153,36;24736432;82453,69;OLTP_READ_only_test_16_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
2;5337948;0;762564;6100512;                       381282 (1270.93 per sec.);                            6100512 (20334.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;381282;1,21;1,57;7,18;1,93;599637,07;190641,0000;308,00;299,8185;0,00;381282;1270,93;6100512;20334,90;OLTP_READ_only_test_2_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
32;21298830;0;3042690;24341520;                       1521345 (5071.04 per sec.);                            24341520 (81136.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1521345;1,50;6,31;29,83;7,70;9597671,07;47542,0312;442,48;299,9272;0,00;1521345;5071,04;24341520;81136,59;OLTP_READ_only_test_32_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
4;8453200;0;1207600;9660800;                       603800 (2012.65 per sec.);                            9660800 (32202.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;603800;1,33;1,99;7,36;2,30;1199282,48;150950,0000;279,79;299,8206;0,00;603800;2012,65;9660800;32202,37;OLTP_READ_only_test_4_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
64;21297486;0;3042498;24339984;                       1521249 (5070.62 per sec.);                            24339984 (81129.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1521249;1,54;12,62;55,87;14,46;19197634,36;23769,5156;145,74;299,9630;0,00;1521249;5070,62;24339984;81129,87;OLTP_READ_only_test_64_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
8;21423136;0;3060448;24483584;                       1530224 (5100.70 per sec.);                            24483584 (81611.25 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1530224;1,16;1,57;27,06;1,67;2398066,89;191278,0000;344,73;299,7584;0,00;1530224;5100,70;24483584;81611,25;OLTP_READ_only_test_8_thread;c5a.2xlarge;c5a.2xlarge_10182021_2151;small;8;16;0,308
